,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
574,0.119033349831043,0.2248626769672733,0.12418984833410598,-0.047089922485202544,-0.049560479903443797,-0.05924550335402093,0.1222650404552652,0.2276350860376043,0.12720416175495228,0.11756630259907498,0.22746001320577294,0.11796122794957244,-0.10333954800605977,0.22712949528757514,0.19849571731694005,-0.006941736475423669,-0.03654244400719442,-0.04486575510721315,-0.11103862736688859,0.2236529810950573,0.20567613670413248,-0.0895642173808014,0.2426515927923984,0.19292547956115183,0.2644153103495359,0.1851490126340314,-0.0365471089067234,-0.017714981652769798,0.26568013559849113,0.18445875632795367,0.2653146390140484,0.18496743048758213,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.7122184480485273e-05,-0.09256795407496783,0.0009457378633247064,-0.052587723845324834,0.00040331000754474633,-0.029809756462567602,-0.004054272319055829,-0.03562331795793535,0.0026097701580268047,0.04732992909039988,0.003519086026270803,0.006334692649712985,0.007855625708855112,0.014967813771076255,0.031812216504004974,0.018088163963775033,0.06660222597183438,-0.03762995474141233,-0.025552595061190248,-0.0207422035493947,0.0035079420729504187,-0.004837671877130123,0.054985267444888075,-0.015236279479397635,0.016473329633999376,-0.0036678334130584634,-0.008003163556145351,0.01237023192613817,-0.010688237868465317,0.2854284196684246,-0.00600902160047977,0.027642926425069308,-0.002668553082181912,0.0349208856898033,0.026326878773743245,0.3987248697897645,-0.019962333729895615,0.18105728612392227,11.0
575,-0.10941639463233009,-0.07561007052994582,-0.0780320160999626,0.09142613969389948,0.04192195918658712,0.040717034047761384,-0.10643310407050888,-0.07149277824074193,-0.07354459711161085,-0.11283064768331905,-0.07781535552528066,-0.08193802229225913,-0.11755294364468905,-0.011279980177737854,-0.12059084339899885,0.22630473681765245,-0.08476119192107584,0.225379918578473,-0.11626149456304104,-0.004118459826908325,-0.12547920674595173,-0.12542688085001613,-0.01766552798081909,-0.11942316187300435,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.5485377069941143e-05,0.03386002504262459,-0.00022041877434849394,0.11546707073630925,1.535745819061965e-05,-0.05230459465602701,-0.004231410895207158,-0.05958580430195929,0.0023257707577423402,-0.062306850628735984,-0.00351718798773609,-0.008932879304189826,-0.02380581332567088,-0.1159451647147461,-0.07534734310798927,-0.009302362435604481,-0.01903616277559726,-0.0027233236303924537,-0.003623393597452593,-0.08380991081313964,0.015248129613047888,-0.09886692921953855,0.03674697191378352,-0.07477742769330763,-0.1947851152604219,0.49330318294505854,0.009756124148720124,-0.18582973916856615,0.047898714249899166,-0.2220808420998845,-0.018731768972024825,-0.3603245283707856,0.0017491583895173479,-0.16946757827828682,-0.028188029136392064,-0.2970191758037551,-0.011868221966728066,-0.29141382185484277,4.0
576,-0.16239765527968955,0.059679139703647056,0.05109372854663214,-0.050025045670087455,-0.029384937333844553,-0.027932609571028298,-0.1617041374057113,0.06311985689254415,0.04401573614444554,-0.16645413093967407,0.05479605880502358,0.046608867320071246,-0.09165730501540556,-0.013648846505995045,-0.10022361611925806,-0.04522946107957994,-0.05848908808514353,-0.05349508076405849,-0.08885833591535838,-0.007655035153642203,-0.09765615215738965,-0.09299265071686276,-0.016194286525314062,-0.10120438751280277,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00019782638754201433,-0.06559023973033078,-0.0003785952602765362,-0.05263655717601998,-0.0006314927888833192,-0.04882089154844941,0.0015795593347184126,-0.06718759514025001,0.0023028993831228986,-0.13116510381016488,-0.0065036927223791514,-0.031183921274571928,0.010762515744178374,-0.2568808599337941,-0.009060200985432866,-0.16998587193350542,0.06288773242892969,-0.07308736190731144,0.016156961225671198,-0.05842399086803675,0.013661548900775316,-0.09619981237065552,0.04336796124514018,-0.08223694985220323,-0.015139748159491375,-0.2609274691776326,-0.012466754275667345,-0.04001882323133321,0.0021187020494405793,-0.20085410526524858,0.014535536223046555,-0.01600084643874887,-0.009714628577080331,-0.013817495614338697,-0.0071194066378874234,-0.25457326662529245,-0.0023414240458887107,0.022145604727285457,15.0
577,0.1524234690814689,-0.15597714505719834,-0.16481353276394586,-0.04553942810607841,-0.0622832603691177,-0.060584642579199245,0.14805099698992036,-0.15722007274906816,-0.1595512670047784,0.15021086137090875,-0.15613988033145274,-0.1681841537907792,0.18073366071668168,-0.15087388880717947,0.07382359881670861,0.14993495185172268,-0.08696178767143803,0.05986525108488246,0.14833372105769224,-0.1468029032655863,0.08002509251398238,0.20186825085957572,-0.14872461432654785,0.06950574537628366,0.12817592033371086,-0.0637389348347252,0.06360719807339822,-0.03659445746189019,0.12454181544371196,-0.06296068299997018,0.127040333541245,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-9.853044180321135e-05,-0.049939269967299076,0.0017045033974431006,0.11377678471866144,0.0002977567578603703,-0.04017281904716617,0.0011566874036410472,-0.0474447629845899,0.0028887156744530715,-0.038737041085849744,0.03835063024911182,-0.021095745242324767,0.007560687905601091,-0.12094463205515506,-0.0036819077733519973,-0.07982919431366815,0.05927372020882786,-0.04362731025087068,0.017932811612083877,-0.04191066784424213,0.029844896593330714,-0.07428472075508702,0.002110929242452893,-0.042990615285974476,-0.010276892840820803,-0.15359295444631166,-0.010563340297425018,0.0011876793841375255,-0.0038471704381787953,-0.14033111873270607,-0.035311123070409824,0.13511968304030889,-0.0005009781147847655,0.028699601481238166,-0.01502314663708657,0.027654521823453144,-0.03416757440375661,0.17410720295504062,12.0
578,-0.17943343040745785,0.11571362246226774,-0.0649906378999948,0.006000901285295736,0.16686697443199935,0.015267874793877952,-0.1747185505785608,0.11886078410640674,-0.06899487616309696,-0.1789248023631948,0.1100662772265401,-0.06446396495327396,-0.07121337978176069,-0.08065392264812703,-0.06704972320149846,0.10300523928712764,0.0892155951044844,0.015292590752324585,-0.0813300769496376,-0.07441752817924262,-0.062308869414632505,-0.05164723480362016,-0.08460709855679974,-0.07464535771062263,-0.03309583912535979,0.1821835392173824,0.3906381502382344,0.3384303621820306,-0.03221345922320392,0.18026766473308656,-0.02977575411227803,0.18293549591574837,0.19469377570715518,0.014596518150139674,0.05045821003046856,0.07252592213983279,0.1953862251124273,0.01184261611814775,0.19672282062998608,0.014643420099488096,2.0227872854928307e-06,0.1241002269933211,-0.00023113427533098598,0.034899535495842564,-3.04019644772264e-05,0.07301209424774127,-0.0042346783495283554,0.03755282933073627,0.0034028035524080427,0.21546578295814103,0.03875500176304756,0.08477282447268338,0.019910913722664618,0.33539396183706316,0.023516559141298812,0.49274092901091515,0.0093595708027584,-0.026765183617462173,0.013135757954486146,0.09302402081658143,-0.003309083438124134,0.06406434526776648,0.06173397207990813,0.1390770532058818,-0.04744794569638842,0.2522978159473679,-0.011414674123409614,0.12868338682855562,-0.0030549571590065975,0.3306699042223764,-0.011099354463462425,0.014904730031711458,-0.0026235962777713217,0.2733073608613675,0.03736904118171555,0.4518863136975659,-0.014646260571704274,0.19267482343758446,0.0
579,-0.17142661609740675,0.2041452131185525,0.12290181098102274,-0.029670440985126063,-0.007653036010162965,0.36075276677131385,-0.16567288577060094,0.20598737167992476,0.1252666490389167,-0.16677755932090155,0.19843259212821762,0.11724890948392537,0.016208738598301606,-0.02752363500007288,-0.13571196668244276,0.60742883034369,0.5354307219675575,0.3907958857558155,0.02254614777756842,-0.019797858661611902,-0.13989369295497023,0.007640032471344742,-0.033228195595810334,-0.12413620158573453,0.1933463994014709,0.07881560869418816,0.24174099130204482,0.22803258602212598,0.1918701358206097,0.07458539767886295,0.19354670905554872,0.08270756715173927,0.05893934423287936,0.19523285068520638,0.5204564965107984,0.5160806637119094,0.056139272418080775,0.19462849357189071,0.05899714324806971,0.19519739559682384,4.6605618949063144e-05,0.18705808549010952,0.0028824689779722652,0.5584001379380954,0.0004617004291884262,0.06591058837559251,-0.0015854831175054732,0.11457325268999433,0.0021819499355285508,0.1369722852301204,0.022693174045781993,0.08999007907141801,0.019890703400043192,0.384247363938905,-0.0019292417355096466,0.2106471282820201,0.06741768969767267,-0.03022169365685703,0.018303145744923397,0.027385476298893506,0.01414548831633851,0.055465465227224134,0.05928915159637892,0.06973539754714492,-0.12145738725195734,0.0603957189853147,-0.00609690139952747,0.41143118487175473,0.006186545892652007,0.2157960526749916,0.002711330408976178,0.20642734772695528,-0.0070173899658996135,0.18372886414047826,0.04254735642773482,0.4494499623280364,-0.003013040450217784,0.3160568772976486,0.0
580,-0.173981982366572,-0.0558659103519703,-0.03101865271242437,-0.035547661991357955,0.0350031637008125,-0.045707936693030415,-0.1719592086551921,-0.06395066960019802,-0.026775219808013336,-0.17394599096081306,-0.04331187647390545,-0.035835447147722584,-0.1013925075076174,0.03254404689502018,-0.08726265330487756,0.0002670420171829456,-0.03908543383685889,-0.04269274735686,-0.0923684204950762,0.04120167146626987,-0.08387656630467505,-0.10266491704216592,0.026699630740676977,-0.09502130443795129,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.10368642594494161,-0.03569427897610049,0.0050348194790176045,-0.04852099312306731,0.1005452632522144,-0.03527200158622866,0.10252776442776744,-0.036091158178013207,1.3930150655520484e-06,-0.05385866550452119,-0.0004939915049412131,-0.03419690057686201,-0.00065167772614014,0.031189925412618124,-0.0005379580764112026,-0.0010248794876077973,0.0025000170663637277,0.20390453902249614,-0.01022969952243446,0.00894566717938977,0.00930248879566871,-0.03386860579533593,0.05104782549958361,0.09245049630628206,0.03811456773286245,-0.04123554886272986,-0.00032624707251446876,-0.03319878825953551,0.01584683933063401,-0.014625795219233158,0.03647238196659291,0.04881218046828419,-0.04888356548437786,0.12401042800697289,-0.010068611174798752,0.16245660491076697,0.014601184146433858,0.12981734822249544,-0.0156373255427405,0.1677535286911451,0.0061480485203752626,0.0032103312515351207,-0.016187414263068276,0.14577641634627497,-0.028818002284607343,0.11014762792900193,18.0
581,-0.07227840485379516,-0.05920295150881123,-0.04019591885314245,0.44821312301705324,0.546128303351372,-0.030673487860830958,-0.07439542294715164,-0.07073588663164149,-0.03771479901081826,-0.07689072055062271,-0.05102655623871951,-0.04403120698086685,-0.019032694423505244,-0.14698217983932838,-0.09065719118483437,0.3935695612842793,-0.07758052367752905,0.02606739052171895,-0.03426059055657083,-0.14133788739596884,-0.10527309591917194,0.0031490202863352027,-0.1541383982445173,-0.0963867846906152,0.1422746111695618,0.3171125796749126,0.48866846702138766,0.40717250262812243,0.1411283030770444,0.3056804819230034,0.14150300404142288,0.3166386104484712,0.31250614060123216,0.1866799940310839,0.21492585978704795,0.43391506539855884,0.299756781631846,0.18676670764711517,0.3113507228113063,0.1867924494902715,-0.00020957139671170478,0.3472744631795892,0.00010201333046444625,0.2172921939980493,-0.002288071015348378,0.3720505996162925,-0.0032127351812962987,0.27629122146879137,0.003708219628973875,0.1268352990871383,0.050179923580157416,0.10051250861325874,0.0011689450946885142,0.2520245854361949,0.013456182556293614,0.32023978861238594,-0.032626646714622995,-0.062354410586761985,0.05147138839298121,0.13770435051420737,0.0257526907247996,0.015017814723207875,0.011698426806253798,0.05365263939999797,0.08628986475095239,-0.03642109360290902,-0.007461220708540393,0.3444722198926289,0.012061426357471315,0.13004692053769248,0.012211487131777365,0.4142725433704691,-0.004408170429039975,0.1762236543502205,-0.01652439783052524,0.014138158902737107,0.0008618706595489487,0.381811969049003,17.0
582,-0.1252596655011546,-0.0301428847679881,-0.17366878956639314,-0.01583221735092744,-0.050697504222335724,-0.05379201941347456,-0.13807980740682424,-0.03087921154855235,-0.16966186547985368,-0.1114876289993562,-0.027930632587737664,-0.17437279204612122,-0.09087848881602861,-0.13530705293577508,0.10792327479263825,-0.03477457220314321,-0.05257858415106218,-0.08309808641279924,-0.08273282546426851,-0.12805019523368646,0.11520477396610102,-0.09504890003163934,-0.13845730252474858,0.10148634930446868,0.04718038012366913,-0.0637389348347252,0.03646732333435856,-0.03659445746189019,0.04739542171172485,-0.06296068299997018,0.04762600737712894,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.4944832530682482e-05,-0.04756412441862254,-0.0003811224983688954,-0.03563329419574406,-0.0005922569610301236,0.004547103459654434,-0.00031858005458548923,0.0064930273621807534,0.002468455637415455,0.11818515351457572,-0.007080273272210528,0.0012440804502313549,-0.005060377869637766,0.11604385870695945,-0.08609489124482006,0.05721333085655645,0.017807552920185994,-0.013917283280610279,0.01719192871909633,0.0020441414343671765,-0.011044137259505534,0.010842359595916144,-0.11878062923402245,-0.013774136189471318,0.020834165077530175,0.08875198399324975,-0.007328638701319902,0.04508563447470952,-0.0055829844196431085,0.05735908494871721,0.002489468173337434,-0.028513260994256922,0.005229822557816696,-0.027507641461045167,-0.011240909771134214,0.14086512497669437,-0.010584174672991607,0.06822603772901546,20.0
583,0.15174203807635817,0.10709293280709532,-0.12778245886280273,-0.04895972443985531,-0.05775626343222992,-0.056504300712718544,0.1571859697143623,0.11195381657078772,-0.12403374733059266,0.14707619753869972,0.10456754406442288,-0.1307545741759743,-0.12105761654188531,-0.07422414261428607,-0.07815911989953889,-0.062775088925738,0.49450680372716804,0.41395217825543756,-0.11981520203145486,-0.08403788031570404,-0.07136972697818728,-0.11799577765189508,-0.07748167425268716,-0.08262741905451883,0.05365426877278437,0.16693253307461603,0.09239906518785769,0.10214735205561593,0.05461903481925879,0.16802797097924202,0.05545559894049457,0.17117024984705406,0.03278283753162557,0.05718974428766961,0.44748575737904883,0.8137785575296576,0.033213145373974295,0.05649822095529624,0.03660515133777975,0.059064340807206815,-0.0001210401094941553,0.0116897707305552,0.005529476441279885,0.5154362049130874,0.00023649410486174802,0.07301222029728732,0.0001660483059202667,0.12499200189794686,0.002650269791505167,0.06201058589008922,0.030152398236092694,0.014430968788541916,0.00921872567191685,0.18304138709876827,-0.018144493308209064,0.03012756892553807,0.05953722117095941,-0.05434346615461862,0.021280531119439765,-0.00480620077407631,0.027477800921746464,-0.004102708380177487,0.02288389942442301,0.005585188101725665,-0.067591324303553,-0.015763322473191167,-0.006916725945258945,0.1959575239157714,-0.0017246916046721882,0.04561158020541012,0.0010382413551149716,-0.025253398737312537,-1.9677168763758236e-05,0.017689945898617793,0.005721981335350693,0.20497106027710318,-0.007444008843748258,0.09669682952293104,19.0
