,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
287,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00016301431215423636,0.09048392043908389,-0.00042517373294706897,0.024115161868911668,-0.0006028230541234078,-0.03371496866981515,0.0007428786045200104,-0.02960035428436155,0.0005232806218772055,0.3556594355980127,-0.020071192855717734,0.05040717772711723,0.022793969708178662,0.4665166904366901,-0.004363672662062769,0.29632756907409685,0.037474263496580035,0.008731685100043128,0.004840905393705284,0.029420953869036218,-0.02246817007134232,0.12698411401159096,0.08796967108031348,0.07088007095904583,-0.11635515179588006,0.09638053156034923,-0.01396261598057397,0.11196992715596422,0.009813821941842419,0.4047759915934747,0.007385485305403244,0.2607196542382099,0.001730339047193988,0.09962484985988643,0.015142243835888277,0.4594184156534297,-0.011838393701931307,0.31330421707416983,0.0
288,0.26355212519632054,0.16311978153892442,-0.009243850306378478,0.014037616136627252,0.25480180666858626,0.15284406204089138,0.26250913706594664,0.16358694222235873,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.8894707166829274e-05,-0.09213024352212958,-0.0004014352877467104,-0.07254522108184572,-0.0006022852806213911,-0.03683261696571381,0.0007119846487490678,-0.028747447116846386,0.0027752919748778746,0.0805181227424932,-0.003273435110669667,-0.029634329141737956,-0.0008514179544382654,0.012682154047949808,-0.07883778120317482,-0.017803769274791846,0.018587411219078604,-0.00030305905273799876,0.020879435184920733,-0.030503571199690206,-0.0036291500476374593,-0.00926322669716388,-0.11375688246381782,-0.03481806896616993,0.02256523409085572,0.18627485367545854,-0.008680318120323919,-0.029770414398236536,-0.007138224912240507,0.11487622300931588,-0.004768694920093013,0.002872276909130186,-0.004666717441814693,-0.0658012227452611,-0.007241726911946634,0.3315828715290655,-0.014542980905573304,0.063436427549203,10.0
289,-0.024176259208801017,0.13028775442602464,-0.01804842505449503,0.0323793329941294,-0.02945774666539901,0.127387606309483,-0.021092638723035274,0.1302272866292382,0.028891786947967988,0.13673131117100865,0.3051124318405501,0.5192857236603728,0.016830018820100875,0.12969644337636563,0.04750594089382291,0.14303931948704904,-2.9995213516394327e-05,-0.08080725307304927,0.002126863835727094,0.25187445642245965,0.0003546726207023242,-0.044828046715298116,0.0014500684110200037,-0.03907695819477479,0.002943649950591579,-0.014428243834620236,0.02717854908792817,-0.004213713367326868,0.007859920084372805,-0.1858099858217407,-0.011790980439100977,-0.16283031366196193,0.06198055102088051,-0.054276470351804544,0.017984860268039318,-0.01816156482901533,0.029904518333570915,-0.08752782086457832,0.006994698525056559,-0.07069148323010203,-0.03217849801328172,-0.2553372263944313,-0.00456860297572254,-0.04426953973916172,0.011046771764509274,-0.1465698724745516,0.03471979392997573,0.03278976780833148,-0.005285472460254357,-0.055060129526662546,-0.01327924585973621,-0.23055247130183887,0.023280089145652133,0.17783058332044452,15.0
290,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.00034784221721944643,0.2955434941473126,0.0017466755084421528,0.21852032928153092,-0.00017112407872603606,0.1583778701028965,-0.0038785757065289907,0.290736284989857,0.0037996867891131035,-0.05739589658928743,0.018846109869799038,-0.01364640836942028,0.004386516383560155,0.18434328939551065,0.0068725132552903846,0.004638304209557235,-0.005746638074602217,0.03792664526195182,0.011990060662240141,-0.04294751655537414,-0.014139493103245578,0.006646264838112779,0.05818829189739421,0.046142918397704534,-0.008200084641245626,0.26920632249522,0.0484435375269356,-0.0883375980233719,-0.03379423317971348,0.03088470971593988,0.04781816988379119,0.1142949226080612,-0.008245462475961226,-0.05577942648806334,-0.018631615190731317,-0.007774968836011909,-0.057253202686765356,0.0818369185888771,9.0
291,-0.00835119806651933,0.04344174722416062,0.012613279583791255,0.036036093865133435,-0.00786075455464665,0.03821845342613993,-0.007583416789325001,0.04273878145852226,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.2880776004102389e-06,-0.03452894980613756,0.001291944556801351,0.04630843515509326,-0.0003538565044007208,-0.03257488297837291,-0.004196372812110392,-0.03636331483413726,0.0027669913147918995,-0.08284212156078717,0.03480553425768592,-0.00814633222750182,-0.0010745772906363533,-0.11406807852276606,0.03791855510427729,-0.11402932229466009,-0.0015242971164426814,0.022261914226423363,0.030137044436873532,-0.03430500472922413,0.018712286062054873,-0.06262702099054228,0.02795778286647881,-0.03496455921994711,0.023661824556508122,-0.06860042363098147,-0.013179403000686136,-0.07274313301827846,0.0014252697344339915,-0.07209763257472997,-0.01205715242689142,0.07953902471588152,-0.008108029409155972,0.1561199083234558,-0.02582162380973513,-0.16393716513546894,-0.021316466578418958,0.059002490699618236,20.0
292,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.17221215011268912,0.04658420203655774,0.29887320433553555,0.3444662079332182,0.15998802372935156,0.03336336672795369,0.17101285085447207,0.048216440470760694,-0.0002095550827952789,0.33677648272157334,0.0030166517525445874,0.346751540459691,-0.002411593586038957,0.5147532023971375,-0.003996931697641391,0.16439422192759942,0.0029656185915036513,0.0998251057203415,0.06141105008334106,0.07422784416152522,-0.0037209655486784804,0.15279296099219766,0.0061210842081040745,0.08548432798264599,0.007853936078136073,-0.05949053227515988,0.029735619805196713,0.06277183850505401,0.02787581727686572,-0.013962773415865702,0.022165799712308167,0.02725313378490283,0.021543945023588345,-0.064138048609205,-0.02099048016487502,0.3342914009728203,0.009658333686301672,-0.007642546074331544,-0.01838489471283513,0.20810525603313162,-0.009383426918895764,0.15021522226248532,-0.023727264935380948,0.045269573392710885,-0.02087713346613429,0.3335823006905647,17.0
293,0.06444408318797643,0.061870046313336646,0.038673005461979514,0.04712220148310948,0.06306920396110514,0.05844318978195059,0.06947004380831108,0.061922080450193505,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.4975524070717326e-05,0.0031636456088867068,-0.00033427898574673194,-0.04360869242645371,6.961078358756652e-05,-0.04684011722213365,-0.004288890576098606,-0.06649641963540548,0.003007795234582594,-0.08486142349605173,0.03380570464108139,-0.023695710683607214,0.00017772527575633587,-0.2140497409422395,0.0394814166012332,-0.13940818583406703,0.066534697739011,0.01529471663555192,-0.0030714813758787305,-0.056224841698979865,0.02103724599734569,-0.08094954482543641,0.023466090658661218,-0.060972779545791625,0.08090623678097535,-0.19323342128932633,-0.012815189795764185,-0.12109193557050496,0.0026592913048520844,-0.201066100675034,0.040059038895886134,0.17980336652886064,-0.026328139145752286,0.02849773177357736,-0.022652758412932832,-0.07445013999471463,0.01702883213973851,0.04146151472634891,14.0
294,0.10702788407993441,-0.0637389348347252,-0.046223064248467984,-0.03659445746189019,0.10467994434575105,-0.06296068299997018,0.1082283525648482,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,6.667095667776339e-05,-0.09889696449187753,0.0010084224531089403,-0.07924590056839875,0.0004283872690264469,-0.03901972175397441,-0.0040445629814869506,-0.05806437335146384,0.0026178916673060527,-0.13366996656149494,0.009131061104371866,-0.019586253787844527,-0.004285391387912999,-0.23098967297328904,0.05611142551819762,-0.17507229840714947,0.07890323875887706,-0.03634011752723678,-0.02795548819580635,-0.07049565671846614,0.0012601452249318033,-0.08306806360607957,0.05048038901167628,-0.07594740568076828,0.043839021686283175,-0.17405668400619503,-0.04591744962324956,-0.09034183419279934,-0.05367978152321645,-0.11104515712696951,0.0864608063830247,-0.12876612185232666,-0.08636312145224884,-0.026581021042694487,-0.07531972247363185,-0.027271772449721843,0.04322466648631043,-0.15510421205335806,14.0
295,0.033657146056628416,0.5003364729178695,-0.01007892337527201,0.009330157006307575,0.032640835323900635,0.5046615667694665,0.03295271964355127,0.5026866278363974,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,7.447597439320451e-06,-0.07490212826151002,-0.000496385840978485,-0.06463242800634388,-0.0006004666844497695,-0.04890534422998457,0.0014052035800521008,-0.05519752733365518,0.002524532426205685,-0.057726032051667514,0.00125736908050702,-0.021932624517127363,0.008041630693872702,-0.1631543070298885,0.0241194143217071,-0.05797907532120946,-0.09422367922605869,0.28758079070958664,-0.0888627407776983,0.05395763121886459,-0.17837377152910802,0.55669334651615,-0.12359827120976834,0.22206109569537746,0.17890768407958513,-0.29980086222003977,-0.01542168598596003,-0.05414078465855167,-0.0031213073426413895,-0.01965192901927516,0.0003325492431589185,-0.07145739100910231,0.10927156876394839,-0.20718901275541116,0.18054311008268653,-0.3319790442109518,0.14583341420193718,-0.32968175625304047,11.0
296,0.14874849981867705,0.005737870926766007,-0.054945947065931894,-0.0333430841082599,0.1480397963282458,0.0038171631244751773,0.14830793630364722,0.0059254930338417935,0.3142354964161911,-0.03569427897610049,-0.052347930417667235,-0.04852099312306731,0.3111584308649999,-0.03527200158622866,0.31253456181608946,-0.036091158178013207,4.071685702051442e-05,-0.1111189014162582,-0.003408179952284608,-0.1084298975373359,0.00034944430494511747,-0.0642036266451549,-0.004034127748316616,-0.07313566796608664,0.0024984658576409635,-0.1408313075747681,-0.03636401315845466,-0.07812448173720593,-0.02195250088688658,-0.30650943784214235,-0.09512063131461286,-0.32012161978073034,0.007019491646357554,-0.10357592798054278,-0.01765736433826839,-0.10577603174271917,0.024863789282634982,-0.1151752886505868,0.011871349710628972,-0.12280505298156857,-0.2409166019870344,-0.32532743297602923,0.10361229475218478,-0.2663014082202892,-0.003451178237163016,-0.35191666107377084,-0.004073429703615135,-0.4356694775367084,-0.003971363384060874,-0.23660715280926253,-0.01901365027051226,-0.3882598926480792,-0.014646316829464151,-0.4062477441738889,3.0
297,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.0003030026384997854,-0.09556746217498699,0.00039267927254679747,-0.07527667350944567,-0.003597010801478343,-0.018494102778160135,-0.004201186213177657,-0.045971374958299505,0.002561326146247117,-0.10738823055136457,-0.009022775581926268,-0.025353309076557466,-0.007331577949978132,-0.22086728199105687,-0.08058244824694562,-0.2227185248295343,0.04656355193135759,-0.05030130290957283,0.0007323311299747579,-0.06258442604640332,0.005073153947329775,-0.07504432178336493,-0.10316653793314269,-0.06920913226114718,0.05641467683031539,-0.11773093521695258,-0.025070078474319062,-0.020218706669883832,-0.012616180009849924,-0.17437573311292628,-0.03327890411898046,0.06889379836292808,-0.035304274376448355,0.05950021153453871,0.0038808461336830207,-0.14359471210424116,-0.03581596206788351,0.018321412443670002,12.0
298,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.733906155360379e-05,0.08481990332420894,0.0014318938067810593,0.036760965571512434,-0.00017665613661135162,0.008489176003365547,-0.00458685818408163,0.03428120093684394,0.0033754194598110162,0.11498329232197871,0.011474284017827217,0.02992341305104917,0.009144642849160736,0.21398890535788834,0.0566516654123881,0.2331795415088687,-0.03776531769721257,-0.033013365870178,0.009516159742596349,0.022721720307660863,-0.0016925758956038313,0.017385002349371865,0.06444400216022525,0.0623173219930258,0.039478482377584424,0.011457175878815732,-0.015107732946516593,0.09650354047564583,0.010154371883985115,0.26917642368191186,0.0007155564401501646,0.16742479765684126,0.003263580262399532,0.045333543258478444,-0.004408592435648134,0.17081097176665164,-0.0029470342342324514,0.24965889636106178,18.0
299,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.5613172084784479,-0.03569427897610049,0.2551935720366977,-0.04852099312306731,0.558735215485305,-0.03527200158622866,0.5585447015047872,-0.036091158178013207,-0.0001975822837300184,0.15655992797725488,0.0015342080994857744,0.1062548994502551,-2.7660242193032796e-05,0.060716621855328695,-0.004505032753328927,0.06246329968905439,0.0034997901879954686,0.14722444942076776,0.009831292656131417,-0.01586643089914671,0.012244421342390864,0.05911321578375657,0.027456058285196386,0.0350617749394796,-0.0276568481034125,0.034927197488792916,0.0010922392165098873,0.012769028307640469,0.0017751841541465544,0.017653998779353676,0.053171125283985536,0.02165110305459487,0.022887813173335624,0.07557479363826414,0.0003790340034741483,-0.033586234523407164,-0.04370381946804968,0.10505763655073488,0.00491926980300102,0.07665491782971924,0.006306370520222526,0.020440464821889732,-0.039533653777548666,0.04979957396625464,-0.015891159892525274,0.12470543995800998,6.0
300,0.20269757189463733,-0.0637389348347252,-0.02218748287422817,-0.03659445746189019,0.20037078645493125,-0.06296068299997018,0.20482801127017386,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.0002635996347818925,-0.08117927366032009,0.000388201805097742,-0.06886659931639325,-0.003627996313177661,-0.04481610687662924,-0.0041864278650022265,-0.020493370753881624,0.0025425685754548555,-0.043113945385304574,-0.0015107623182538017,-0.036366654011640125,-0.002704298407432229,-0.10000225567062454,-0.07433580252898744,-0.10962073379522928,0.04759350713491484,-0.033110127731250716,0.00041963814582509403,-0.05549025427881305,-0.0033849764053597367,-0.03297284386982284,-0.11116831103445093,-0.05286671582897533,0.01172666538856348,-0.006716054969522192,-0.009602904906855225,-0.09527773205366664,-0.0095686826191223,0.014929831337775612,-0.0032302873658875395,-0.17744391424058847,-0.0030504133964068037,-0.10774755350568191,-0.02482290180419027,0.3200936971715018,-0.015616139638813654,-0.15910699414764715,1.0
301,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.28397176965440984,-0.03569427897610049,0.033282695218602935,-0.04852099312306731,0.2812535646259699,-0.03527200158622866,0.28223387962348184,-0.036091158178013207,-4.4667395550002655e-05,0.05861160666869972,-0.0004620421867696767,-0.009915735823602273,-0.0005583114432500554,-0.015622069691018543,0.0003894894605644741,-0.021909189632867542,0.0027893280621699543,0.18158019368142345,0.008108817187351035,0.030855437071773135,0.014021113692219107,0.39077358233414644,0.020537071516250605,0.38152564641613596,-0.14605652008816036,0.28388413604804696,-0.0847905793065724,0.34825674694336756,-0.14428692831350526,0.8316125560414762,-0.12256600975065272,0.53506396832635,0.17706413248340436,-0.3000498031975823,-0.011897435502772903,0.16723062514495396,-0.01184596723209688,0.2514161953160179,-0.006722274883327644,0.2211193903194649,0.09860218222139168,-0.15677088020719696,0.15801057551029934,-0.23535290188312966,0.1719930716785235,-0.19726885863029017,0.0
