,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
321,-0.11972143695389388,-0.1177962007870309,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.0819597008274044,-0.0703786029053094,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,2.3244187470054345e-05,0.0012677401075781376,-0.00022228817307578811,-0.004229437291011328,0.0024790314074529577,0.03767799927675008,-0.008264313407074191,0.052335720268654524,0.03539893871600957,0.04036209445084206,0.029330240262853753,-0.0013940208564185898,0.1188620371733296,-0.011031200809741055,-0.006686059413380559,-0.0031866008569170455,0.0029533733723390385,-0.018228262443357773,-0.017793599492937334,-0.10567254155561973,2.0
322,0.03634335956921952,-0.08606055544104693,-0.13317499065883076,-0.16029097929424022,-0.11797093400517687,-0.07281957811029631,-0.06174817214589814,-0.04760082328280073,-0.048915567332562845,-0.0395415782465946,2.7846658119264273e-05,-0.0032682049600314825,0.000529260953118093,-0.004033566307212536,0.002678601254180603,0.03328725756322572,-0.018443386253835077,0.07189085276142541,-0.028827444449900392,-0.019134504003205273,0.029556399605649573,-0.009240735122511338,0.10878248303954097,-0.0031779996327756447,0.0020748515154264155,0.007152578596167977,-0.009382850404109102,-0.017846753225501714,-0.0024971786398192437,-0.09477144456837955,15.0
323,0.12682143147755615,0.02288758786011453,0.13236351954202324,0.12807488369848846,-0.04030103109255552,-0.03407543872496896,-0.020858199473263832,-0.03301989741640677,-0.023852985649453724,-0.019448771108852538,2.9000894445259094e-06,0.0012732876483806334,-0.00029070970397868036,-0.004170552423327928,0.0029355098997173603,0.05571410459012233,-0.009020099229227028,0.04084679697785354,0.003805767311009764,0.05227536802049162,0.024771135965104753,0.022544093579657486,0.049620849706356406,-0.017086074280177214,0.006216786230681754,0.015292628974551123,-0.0027127382378802725,-0.01933711779819382,0.011638713655786713,-0.017732094878649827,17.0
324,-0.0023765139985402616,0.019943043446569622,0.09219271454439555,0.12003814431846549,0.23323880555407725,0.04335975362753692,0.05054001097489626,0.0013580327670668219,0.013434667488324113,0.003992218789997625,0.0005047093579879892,0.00032874693421744417,-0.003427329049949437,-0.004149677233847771,0.00256179615098085,-0.0005216712602192791,0.008056797762906357,-0.05388950227389742,0.014066510275042696,0.0022181976863865113,-0.02830329211184506,-0.122360419770072,-0.06713412008323134,-0.009841909596358302,-0.018254553864995915,0.0017344013754682932,-0.0051073749012756015,0.01624779735064211,-0.010365536150366951,0.13326581875366444,6.0
325,-0.11656063094836247,-0.03682122941454603,-0.1088194632193242,-0.03285125483959038,-0.02180819706574091,0.003697686435219689,0.02892623752586082,0.047770616519243865,0.034036641412690395,0.025871483967882643,2.0086186585225678e-05,0.0013421365373073077,-0.0002855553420741424,-0.004209166431233621,0.002468479040144544,0.0312806377310536,-0.005452652767706384,0.050136014967603816,0.016741708637345077,0.031804311603732045,0.025297289656390037,0.01397386371783904,0.07282520181235243,-0.01500867294811085,-0.0008259527975831251,0.013321381462698404,0.00025191647109301354,-0.024468218971867052,-0.0001874217937289113,-0.02994218734149682,14.0
326,-0.16436782178202505,0.11106033446570916,0.09883513111880643,0.004462177996230514,-0.11797093400517687,-0.07016033218825952,-0.057674472281451686,-0.043847375714121416,-0.03763938888738654,-0.0395415782465946,0.0007571134021966525,0.0002734334407499668,-0.0037470273344212264,-0.004198992892707533,0.0024981912576472255,-0.004293868676518866,-0.003219161752189023,-0.07009944893775084,0.05090013569787065,-0.0023274817443580485,0.01389499435452833,-0.09290111029556408,0.062294061425742404,-0.009355714674196132,-0.012474815359470018,-0.0024677331494553103,-0.0009460285175241797,-0.01390367200580048,-0.013388290270223148,-0.05525784717560898,15.0
327,-0.001388762121811696,0.018470771239797172,-0.05204261678566929,-0.08585546456021802,0.09639183375564914,-0.019914777234839746,-0.00722623621630043,-0.02446132044334808,-0.012549915827665398,-0.006276647817046718,0.0001147926023240597,0.0008429572933735999,-0.0010303170419333008,-0.00256976487077617,0.0025731107489746206,0.023652205452440886,0.009442251544535214,0.022835723019621827,-0.021267329783046404,0.023587095498991663,0.03169174850142876,0.005562590973481162,0.08276551977987784,-0.0041066302229354175,0.021181487071901383,-0.020509379470533447,0.0023481918681095867,-0.028695189479247134,-0.020977264786386663,-0.008594610401540508,19.0
328,-0.020946249281037298,0.28576996966937346,0.19056374095590906,0.4099348148121509,0.3887327183295434,-0.03086375510437862,-0.021933299120320375,-0.015983346430067203,-0.0046547638473116194,0.0019165423133834251,-2.6861750988434385e-05,0.0038541054347713474,0.000301294363641061,0.0002703287401948331,0.002230949575603931,0.021200209975236473,0.013888640444330934,-0.016165755827578638,0.05597064246224093,0.012943614177388955,0.013633395077760261,0.03097796405927229,-0.11550904885535848,-0.009504314511894225,0.0032709749761096326,0.00609790239292786,-0.005689477628171202,-0.011003715478947525,-0.005929829609480977,-0.030441567163157476,6.0
329,-0.13888382336242805,-0.06921121796353998,-0.00554570076479313,-0.16029097929424022,-0.11797093400517687,-0.07302464120641211,-0.05773062903512005,-0.04418942998381387,-0.048915567332562845,-0.0395415782465946,4.3222532819453e-05,-0.0004702767194176824,-0.0005455958022055563,0.0011267570225441214,0.00254264905560024,-0.020150210471076336,0.004292106508450476,0.04501626604354934,0.04873967289693952,-0.00470438915766479,0.03172619285408776,-0.0043096281805289184,0.01572375420212457,-0.004295358972282753,0.010371963404621837,0.014148496824836009,-0.004519259408424956,-0.009816486244445246,-0.008547698472358947,-0.03214188063411471,13.0
330,0.0916574646660192,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07717571537078335,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,0.0009267347551133091,0.0002326612161221179,-0.0033455450376912352,-0.004202896040334377,0.002034867017084189,0.0028520255741643304,0.0012353369469934297,-0.06319021780564357,0.059643553929496856,0.0005005620831540853,0.01139982676573631,-0.09105403016572815,0.03641118805829497,-0.007717615808667628,-0.02137348055415615,-0.008350692955118798,0.0031091826699148587,-0.0159591252431158,-0.020499116017241407,-0.07467605531158768,13.0
331,0.02962664680746527,-0.042219560839378355,0.028457145985167333,0.13285865713897832,0.0999362936107886,-0.07866215319411297,-0.06673053947015578,-0.05269191079017347,-0.04417724568901932,-0.035267926103724326,-2.196056181535396e-05,0.0009070326326468677,-0.0009742077735375447,-0.0041574625274284184,0.003061155270346854,-0.0256021703368807,-0.038232389125872165,-0.10571056845082843,0.05123396437425552,0.024206648715870388,0.027733465147048608,0.011459236907688611,-0.20347224759143345,-0.006899847226127318,0.006052944985983045,-0.0015984140417238343,-0.00022556997150799545,-0.013621699144691564,-0.008452063819512422,0.06128853236180527,5.0
332,-0.10451005805227397,0.06738292566479308,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,0.12919817792044289,-0.06603242020857168,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.0953705891748665e-05,-0.0004732701784795561,-0.0009203601469099093,0.001401052132941366,0.002808462059032406,0.003986503589649087,0.012554965251522783,0.006741192034412115,-0.10113290792131478,-0.08306039991094605,-0.19117398222600704,-0.13215590365757657,0.18048862313807537,-0.019515047514640095,0.01509937395555675,-0.001047254502812295,0.10137540210360811,0.1897619488866803,0.14290229106244998,0.16919198671950175,19.0
333,0.05530819560240798,0.017816428036787194,0.027824534882842485,-0.023283707958610664,0.07019365221766177,0.019510179160516145,0.035318903923877244,0.03568539008542501,0.012460423950224002,0.017351927795535595,6.105423934491761e-05,0.0019176957962827978,0.00033626825246515726,0.0011126020155734775,0.0028708047498809336,0.03624913120727468,0.007378447968805653,-0.009754832377137998,0.05977568501870835,0.021453924342217143,0.026706125836910045,0.009820591618990725,-0.034236365980211965,-0.01095491927428119,0.0011837043226797326,-0.04704448535749614,0.0055895451602830225,-0.025289133375451724,-0.04293565772893279,-0.005052730328281507,12.0
334,-0.1078684144331511,-0.03322234179799115,-0.10201889386933212,-0.16029097929424022,-0.11797093400517687,-0.03822175327048775,-0.024973642509126755,-0.01008964108733038,-0.048915567332562845,-0.0395415782465946,-0.0003993701939394721,0.00032889941169244295,-0.003544465991437247,-0.004288057311527266,0.002710168902058073,-0.01128293651747905,0.0035559441265165773,-0.0771753863655121,0.015871923345336006,0.004162596202047506,-0.055443288570683515,-0.1464754603043169,-0.08152239962026235,0.005424484832877503,-0.002207519029495577,0.01745699109132292,-0.00024358409436162122,0.07513537388857325,-0.022716641194245272,-0.013382642616520357,20.0
335,0.008291206270128249,0.028940262487956833,-0.04729803351823295,-0.07456575924066194,-0.0836050841053464,-0.02003677696720344,-0.03439589002717241,-0.024550295414198394,-0.012568525910509564,-0.03341456062945877,1.7273412531624287e-05,-0.0028331641956995013,0.007045850766703414,-0.003987251800275991,0.0018727335146723981,-0.03376050490645555,0.0069512889818861764,0.0024811264707035414,-0.0054933668327543286,-0.011430033181763636,0.03351957987904576,-0.01456116219682251,0.05553098675612795,-0.009697751220474417,0.015451514542977917,0.015085517253284617,-0.0034774488338002465,-0.004747098328513915,-0.0023974590978018176,-0.0014624054687439952,19.0
336,-0.030626217672977244,-0.007702956880601978,0.040951215256083036,0.15792562996714518,0.14647659257827203,0.09306713288438576,0.018419684957483126,0.004688490408325808,-0.036344430102440504,-0.028132249874032667,-2.8440621470309633e-06,0.0015280110917874463,-8.271708786452875e-05,-0.0045696412190386225,0.0034009824771764523,0.009523915555218814,0.006733172675957686,0.05915988671571287,-0.040819883108909015,0.010076741471644937,0.0031389541051777374,0.056447918404185074,0.054812896606688935,-0.012233482288573204,0.005053697446863259,0.0004096013992360287,-0.0012525614647231364,-0.011113163253533218,-0.0025755670291638505,-0.04911685095832347,18.0
337,-0.004352017751997393,-0.06332212913645018,-0.05615458895078079,0.1338154118270763,0.0070098026260451895,0.03480400165913244,0.002364441802364391,0.011719367702949948,0.014400705035307394,0.01657506389961776,-1.2410499757951937e-05,0.005105879020369247,0.00033862553347884205,0.00010053549793780754,0.0024933037268911147,0.028538476300180443,0.007615975178383385,-0.0257034294003563,0.051684761500823774,0.02220587525849196,0.028589148151773,0.017158908944870287,-0.07440750748172595,-0.0043390326215208335,0.0030003223469539696,-0.0024681565588451763,0.00811643284116832,0.005879904814827752,-0.013358298448741158,-0.05629409301628913,19.0
338,0.1949763109718272,0.20643085630441357,0.01722829891890132,0.1703634409124188,0.08745363064268874,0.6121868176225318,0.6709310251571994,0.7114117475839502,0.7150130873916546,0.6795980003635912,0.0005449716380575822,0.0012083692808708534,-2.1554513375166987e-05,-0.004110453723767777,-0.4562938726880686,0.0026917885998993226,0.00923614408660697,0.04274574763476128,0.06469206164736137,-0.03359820394763173,0.004227442861214388,0.05628875519975418,0.026243107705900843,-0.013224118516841039,-0.0078027183722606565,-0.00042142061328779825,0.0008408786346983425,0.032443875653142926,0.0007269728615200214,-0.03337494891000678,10.0
339,0.29157844451588094,-0.050889608279260576,-0.009025061827579782,-0.07360900455256397,0.2509611048297746,-0.028267930821308834,-0.012608343041877114,0.0034621965246161906,-0.01524175628521957,-0.006002907938965362,4.429965135574837e-05,-0.00046959625210816645,-0.0005678407277250907,-0.0008056152402383978,0.0027159323511543793,-0.019668004470050633,0.012645413072859641,0.04028856543885168,0.04254560814516079,-0.005975982663595676,0.02087240281020737,0.03386871601896901,-0.05973644843577603,-0.00799285888232035,-0.005545576928418219,0.017437835723234745,-0.004276615838922454,0.04089654314014327,0.007790918824352113,-0.015493568331409233,0.0
340,0.272218507732001,0.14230522240943563,0.3646899468708229,0.2446076047088214,0.18084244247810252,-0.04100190948693426,-0.01907190260565169,-0.01787863554665284,-0.007621985063772343,-0.0025705924747032967,0.0003018997189739602,0.0003938932045297395,-0.0036433234935926537,-0.004183410219672154,0.002514447083593642,-0.0002427624915909157,-0.004525442468127465,-0.07746189288504378,0.04708224022790905,0.0017952214599692305,-0.003587750629073291,-0.11056171971363493,0.01753405786860237,-0.010630610844813627,-0.00858898022883181,-0.0023292583440216266,-0.002780247807319993,-0.029589667708651613,-0.014307223449418495,-0.03246716924201229,1.0
341,0.03594825881852809,-0.029296282579931276,-0.1238439768995393,-0.16029097929424022,-0.11797093400517687,-0.07351035683458607,-0.060550777839062715,-0.04702822465815132,-0.048915567332562845,-0.0395415782465946,0.0005091854905143469,0.00031088529646144746,-0.0035808556396960457,-0.004193716640890201,0.0025867101830778865,-0.009170731501749298,-0.004908202200171884,-0.0764956842779459,0.045813018084337305,0.0005495623625300888,0.004384782165994891,-0.10218435670710457,0.05355156231015871,-0.018171289518228023,-0.01597759394557415,-0.024260685665304798,-0.021247936072067958,0.003949578006237181,-0.028531170348314417,-0.050740683036337164,12.0
342,-0.15942906239838223,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08340551133559969,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,3.1925792548219276e-05,-0.003208802310094544,0.00043505115114135826,-0.004066067409217666,0.0026056897824706256,0.027821701349941733,-0.007486379583828989,0.0529968324940698,-0.006053141525194976,-0.02093211527771562,0.032186819171154575,-0.011763410641631868,0.08910772255180589,0.10360451489539985,0.0046529755618205946,0.01130820237006152,0.002639116739504003,-0.014798572927669989,-0.006144819010633665,-0.08267740569559483,21.0
343,-0.0705313934928113,-0.05481566749732045,0.06451597881768355,0.03565238082822439,-0.09855345827702154,0.057612026723356795,0.04859280349027494,0.053863854700121644,0.03837553368041335,-0.005314293625102876,3.848217935892202e-05,0.005369069116614015,0.00044048137660652033,-0.000489684919897856,0.0013369972078074107,0.03622309275274955,0.014958196435444313,-0.0062862348094758986,0.06998041937508075,0.025553128445575758,0.017775677287434545,0.0424866065476123,-0.09367218871743979,-0.013760975202123119,0.0014683444093344649,0.016838134277885546,-0.0077415437201483845,0.004678031645579578,-0.0014657994530084316,-0.04301704449556368,18.0
344,-0.11912878582785674,-0.1451150295126975,-0.02531479771244456,-0.09121329081356665,0.0663409784620754,0.057323031738998206,0.08270220120150626,0.051266393961879736,0.06121871238664489,0.016945681496826917,3.818626785339689e-06,0.001318625603919416,-0.0003564725904602988,-0.004194645173604732,0.002684904954536675,0.030684583517869415,-0.0035788993276976017,0.04835695216041866,0.01503364279309259,0.030125385726221338,0.02603737508490758,0.013419357200185292,0.07109590135248448,-0.01500245570701913,0.011637627759011874,0.016710239514973385,-0.0015960846655359087,-0.027710555661185812,0.004936108488781135,-0.01221716092779807,14.0
